7480,2.7401452,0.08681572,-4.029538,3.951839,-1.2652501,-5.8405924
7515,2.75334,0.0845896,-4.051572,3.95056,-1.2620747,-5.866543
7545,2.7661793,0.08159565,-4.0740495,3.9603968,-1.2534076,-5.8994102
7581,2.7805908,0.078496404,-4.099782,3.9610763,-1.25566,-5.933408
7616,2.7944465,0.07433868,-4.123917,3.9569688,-1.2518176,-5.974477
7650,2.808804,0.070392236,-4.149144,3.961619,-1.2469219,-6.0158052
7682,2.8247228,0.06857443,-4.176581,3.954215,-1.2454258,-6.0333157
7723,2.8401344,0.06615204,-4.2040024,3.9157548,-1.2492716,-6.055584
7747,2.8547668,0.06646917,-4.230965,3.9108968,-1.2460272,-6.08939
7779,2.867851,0.068193585,-4.2559314,3.9452481,-1.2448392,-6.2283177
7815,2.8828936,0.072630286,-4.284701,3.9201493,-1.2486213,-6.249054
7850,2.8969896,0.0781964,-4.312628,3.8831336,-1.2590963,-6.254504
7880,2.9082265,0.08549512,-4.3381324,3.9113407,-1.2536137,-6.318269
7916,2.9196439,0.0913817,-4.36078,4.011362,-1.2570341,-6.560854
7953,2.9316018,0.094391294,-4.3843985,4.00217,-1.2514997,-6.596094
7979,2.9439707,0.09459301,-4.408477,3.9631152,-1.2463,-6.545007
8015,2.9564655,0.09426697,-4.431333,3.9308772,-1.2387192,-6.4896965
8052,2.9678726,0.093980506,-4.453125,3.931812,-1.2387022,-6.5060134
8079,2.980307,0.09266942,-4.4767704,3.9395676,-1.2359756,-6.5194182
8113,2.9931424,0.09156828,-4.4985805,3.9465394,-1.2340103,-6.5147324
8146,3.0064082,0.08987445,-4.5206366,3.9472451,-1.234216,-6.514055
8181,3.0156963,0.088048026,-4.5351486,3.9708266,-1.2357391,-6.540091
8218,3.028322,0.084715076,-4.5572085,3.9792383,-1.2303727,-6.539925
8247,3.041409,0.08076087,-4.5800533,3.997271,-1.2314703,-6.5542684
8283,3.0528991,0.0777278,-4.599385,4.027753,-1.2299668,-6.575827
8316,3.066418,0.073570006,-4.6235204,4.049597,-1.2232528,-6.576691
8345,3.0800142,0.069811,-4.6485596,4.0576687,-1.2161753,-6.550462
8383,3.0929875,0.06533436,-4.6720204,4.0596814,-1.1863712,-6.491184
8419,3.1055987,0.06394554,-4.6977572,4.094703,-1.1881472,-6.5191994
8447,3.1172197,0.06476875,-4.723962,4.1898093,-1.233056,-6.674733
8481,3.1298654,0.06889901,-4.7535157,4.2173357,-1.2407479,-6.698972
8525,3.1432621,0.07202553,-4.78186,4.193168,-1.231739,-6.631894
8545,3.1570587,0.07691468,-4.807847,4.2018805,-1.2175562,-6.5892787
8579,3.1717982,0.08193752,-4.8345237,4.294035,-1.2288501,-6.7306743
8622,3.1855805,0.08588439,-4.856945,4.4027123,-1.2429432,-6.839582
8645,3.2007196,0.08714005,-4.879465,4.4304285,-1.2552986,-6.8770213
8686,3.216212,0.0857307,-4.9025664,4.3858504,-1.2510328,-6.8134108
8713,3.230448,0.0830386,-4.924839,4.3485966,-1.2553132,-6.7818174
8746,3.2432375,0.08032348,-4.9475327,4.3538475,-1.2556049,-6.7810006
8781,3.256956,0.07721872,-4.971741,4.3617325,-1.2552685,-6.7833486
8821,3.2713718,0.074373886,-4.9952188,4.352736,-1.2546041,-6.7795033
8846,3.2859018,0.07114185,-5.0187244,4.3521175,-1.2522887,-6.7937765
8879,3.3004482,0.06696993,-5.0435576,4.351121,-1.252827,-6.806226
8916,3.314963,0.06168905,-5.0680714,4.3464103,-1.252642,-6.8129783
8944,3.3300958,0.056221854,-5.092893,4.3512945,-1.2524387,-6.830446
8981,3.3469472,0.051046297,-5.1184106,4.365455,-1.2528478,-6.8627515
9021,3.364489,0.046208557,-5.1444297,4.368036,-1.252876,-6.8730583
9045,3.3828194,0.042160515,-5.170893,4.358833,-1.2471209,-6.870782
9083,3.4008114,0.039224964,-5.1965938,4.342171,-1.2382272,-6.920596
9116,3.418663,0.039063152,-5.2234836,4.366923,-1.2601477,-7.082543
9157,3.4369595,0.041895747,-5.2520022,4.398437,-1.2530118,-7.092402
9179,3.4551928,0.047592618,-5.280414,4.3645825,-1.2616336,-7.0784183
9217,3.4727576,0.055405576,-5.306876,4.3912888,-1.2552075,-7.0958796
9246,3.4880884,0.06385595,-5.3306184,4.4513125,-1.2428087,-7.177632
9285,3.4985452,0.0722182,-5.348287,4.501683,-1.2541518,-7.3099723
9313,3.513203,0.07502255,-5.373315,4.519772,-1.2583488,-7.324264
9350,3.528081,0.075864784,-5.398239,4.502443,-1.2506223,-7.296134
9386,3.5418417,0.0761667,-5.420231,4.491856,-1.245722,-7.276497
9414,3.5547316,0.07584026,-5.443256,4.485338,-1.2467415,-7.285323
9448,3.5667124,0.075550824,-5.466684,4.5073423,-1.2495321,-7.3154216
9483,3.5773938,0.07482766,-5.486771,4.524957,-1.2583276,-7.3469663
9517,3.589668,0.07362924,-5.510568,4.538969,-1.2645528,-7.375905
9549,3.6015022,0.071955755,-5.534542,4.6230736,-1.326115,-7.58864
9583,3.6133971,0.06825681,-5.559409,4.635638,-1.3196968,-7.6236744
9615,3.624869,0.06524285,-5.5844345,4.6471395,-1.3120753,-7.648346
9652,3.6367118,0.06205477,-5.610561,4.681661,-1.2919204,-7.6768985
9683,3.6486626,0.056673475,-5.637883,4.728744,-1.2790761,-7.698473
9716,3.6612337,0.05337988,-5.666895,4.734645,-1.2791193,-7.688958
9746,3.6728504,0.05169089,-5.696061,4.7257195,-1.2742054,-7.685351
9782,3.6822119,0.052551366,-5.724934,4.7423854,-1.2582238,-7.6960087
9820,3.6922424,0.055040393,-5.7551146,4.797526,-1.2743284,-7.7539434
9846,3.7034638,0.059271768,-5.7849884,4.8021035,-1.273056,-7.7482347
9884,3.7159202,0.064702064,-5.816005,4.8197193,-1.266402,-7.787807
9924,3.7271907,0.070443556,-5.841598,4.893603,-1.2940589,-7.9133325
9948,3.7393334,0.07408503,-5.866607,4.9268885,-1.2517093,-7.9730425
9979,3.7518425,0.07602107,-5.891346,4.9149055,-1.2739991,-7.9707565
10013,3.7645109,0.074138165,-5.916761,4.8880506,-1.2946411,-7.92155
10046,3.7762227,0.071220286,-5.9420547,4.872488,-1.2983289,-7.883977
10081,3.785556,0.07102216,-5.9636445,4.879961,-1.3005925,-7.88196
10124,3.7967324,0.06883552,-5.9876328,4.8970437,-1.304793,-7.90274
10150,3.8087943,0.06616064,-6.0117188,4.896765,-1.3034978,-7.919764
10182,3.8218045,0.05976684,-6.0335565,4.8875866,-1.3026247,-7.9184957
10215,3.8339806,0.05531779,-6.058575,4.903872,-1.3008597,-7.944271
10247,3.8465664,0.05059985,-6.083723,4.9102654,-1.2766305,-7.9619246
10284,3.8590286,0.046595298,-6.1047487,4.914851,-1.2655426,-7.9772987
10322,3.8740354,0.04208939,-6.1311984,4.914029,-1.2597504,-8.000634
10349,3.8901908,0.038147077,-6.1583076,4.9221306,-1.248671,-8.022824
10380,3.9062068,0.033339515,-6.1867223,4.9283237,-1.246285,-8.0359335
10430,3.92236,0.030386122,-6.2157755,4.926049,-1.2575607,-8.073417
10447,3.9376352,0.029608246,-6.2446165,4.9647703,-1.3192625,-8.290372
10479,3.9527268,0.030772071,-6.2776604,4.9746375,-1.3110219,-8.326729
10512,3.9677918,0.034071013,-6.309258,4.9510345,-1.3081115,-8.307499
10546,3.9817476,0.039731238,-6.3388944,4.8834176,-1.27962,-8.255293
10583,3.997295,0.043493513,-6.371818,4.927268,-1.2649074,-8.365221
10614,4.0085435,0.048951004,-6.397634,4.963137,-1.2331104,-8.470995
10647,4.0203915,0.051117063,-6.42465,4.9547234,-1.2306894,-8.487185
10682,4.0301685,0.052018974,-6.4474535,4.936694,-1.2258898,-8.46064
10715,4.042669,0.05092484,-6.472483,4.932087,-1.2249857,-8.444564
10744,4.0544305,0.049053892,-6.49674,4.9242687,-1.224886,-8.434254
10782,4.0640574,0.048302412,-6.5164165,4.9356976,-1.2303622,-8.42965
10814,4.076125,0.0466271,-6.5401616,4.9441495,-1.2298799,-8.428572
10854,4.088471,0.045365132,-6.563774,4.966688,-1.2292215,-8.461007
10887,4.098379,0.043766085,-6.5808806,5.001268,-1.2275394,-8.506314
10914,4.1114793,0.04080451,-6.6063113,5.0282855,-1.2251246,-8.540468
10946,4.1245947,0.037055973,-6.6329775,5.0642457,-1.2280799,-8.584395
10983,4.137238,0.03378421,-6.6525726,5.0989637,-1.2410008,-8.608221
11027,4.150446,0.029485838,-6.6811275,5.117161,-1.248115,-8.613951
11046,4.163379,0.026521973,-6.709962,5.1428127,-1.2577053,-8.638909
11078,4.1733246,0.024833381,-6.7349377,5.1780233,-1.2712408,-8.688721
11119,4.1848493,0.026123226,-6.7654715,5.1993637,-1.2802663,-8.723284
11147,4.1960306,0.029166616,-6.7965617,5.202504,-1.2834774,-8.70385
11180,4.2022467,0.035219047,-6.8224106,5.2077,-1.2878368,-8.697198
11212,4.212509,0.043122854,-6.84969,5.2415514,-1.2768347,-8.756981
11250,4.2231755,0.05100538,-6.8742933,5.348775,-1.2937968,-9.000654
11281,4.230721,0.056362238,-6.8936625,5.3820148,-1.2790836,-9.028788
11313,4.2438974,0.057631157,-6.9179826,5.3977113,-1.2825998,-9.043921
11350,4.257247,0.05589354,-6.9425955,5.3736873,-1.2863944,-8.995278
11383,4.2731247,0.051389214,-6.966756,5.351347,-1.275814,-8.873414
11413,4.2845545,0.048819594,-6.990472,5.3533487,-1.2733452,-8.863102
11448,4.2971854,0.04673197,-7.01342,5.3701644,-1.265927,-8.875967
11481,4.3136306,0.04489577,-7.0380936,5.381499,-1.2600675,-8.878194
11521,4.328447,0.041642856,-7.061616,5.3862343,-1.2559915,-8.874059
