3713,0.4187446,0.005060442,-2.3576975,0.69249964,-1.3223989,-4.442509
3743,0.4247829,0.0042652655,-2.3873982,0.71398896,-1.3238459,-4.490113
3777,0.43053323,0.004589252,-2.417779,0.7294404,-1.3248726,-4.5135536
3813,0.4354025,0.0069475137,-2.4500186,0.7477507,-1.3263115,-4.47292
3843,0.44047424,0.008732254,-2.4805384,0.7613195,-1.3268125,-4.411958
3880,0.44440755,0.012336427,-2.5075586,0.7785623,-1.3277689,-4.45775
3911,0.4503637,0.015593145,-2.534664,0.8226867,-1.3310907,-4.6167436
3946,0.45639467,0.017143674,-2.561484,0.8476198,-1.3309994,-4.6616015
3974,0.4636466,0.016595889,-2.5895233,0.84258777,-1.3305491,-4.601687
4009,0.4737039,0.016027045,-2.6200016,0.84696203,-1.3305932,-4.5674877
4045,0.4816075,0.01517636,-2.6450057,0.8383789,-1.3306612,-4.5891757
4075,0.48869067,0.013941472,-2.6693623,0.8370053,-1.329557,-4.631102
4113,0.4981209,0.011865402,-2.704902,0.8386593,-1.3279719,-4.6665506
4143,0.5069525,0.008330712,-2.731808,0.834986,-1.3268172,-4.6767273
4174,0.51608276,0.0038877595,-2.7592297,0.8246218,-1.3270319,-4.669388
4207,0.5281922,0.0011885297,-2.7955465,0.81985056,-1.3310138,-4.6759777
4245,0.53737205,-0.0033435784,-2.8230846,0.81367636,-1.3300045,-4.6951847
4275,0.5466961,-0.007078102,-2.850238,0.81731445,-1.3319225,-4.7521653
4310,0.5572604,-0.008871833,-2.8800187,0.82083654,-1.3413321,-4.8158617
4342,0.56905186,-0.010622188,-2.9074297,0.8297018,-1.3447047,-4.863954
4379,0.5813427,-0.010773484,-2.9348915,0.8190445,-1.3444318,-4.919091
4422,0.5951079,-0.00980074,-2.9668071,0.8231779,-1.3474146,-4.9519157
4445,0.6077522,-0.007523533,-2.996553,0.82787615,-1.3478271,-4.924291
4476,0.6191777,-0.004046086,-3.0250106,0.8326539,-1.3465874,-4.9152107
4508,0.6320368,-0.0013344195,-3.0532932,0.8452286,-1.3567939,-5.01441
4545,0.64298075,0.002445465,-3.0798926,0.86810267,-1.3573576,-5.099634
4574,0.6537928,0.004329756,-3.1076574,0.87795144,-1.3610525,-5.100253
4610,0.6656501,0.0045076553,-3.1393945,0.8835753,-1.3554796,-5.0631585
4644,0.6749624,0.005259134,-3.1655693,0.88947576,-1.3543457,-5.064982
4676,0.68289685,0.0060118176,-3.1902149,0.8826564,-1.3569088,-5.092993
4712,0.68973196,0.006351309,-3.2195873,0.8748887,-1.3585545,-5.1355815
4743,0.6959392,0.005946284,-3.2439249,0.88609046,-1.3567748,-5.1846533
4777,0.7019423,0.004408894,-3.2692976,0.88257825,-1.3564093,-5.2078843
4812,0.70853287,0.0011836533,-3.3015406,0.8875559,-1.3566319,-5.21938
4845,0.71444756,-0.0011505242,-3.3283865,0.8957436,-1.3561691,-5.262286
4881,0.7194779,-0.003423959,-3.355855,0.8955131,-1.3548602,-5.2923846
4912,0.72554505,-0.004332399,-3.3860307,0.9073906,-1.358009,-5.339465
4945,0.7304949,-0.00600826,-3.4150026,0.9106274,-1.3542905,-5.405144
4977,0.7351712,-0.007314127,-3.4446833,0.9176525,-1.35378,-5.4720783
5015,0.74114823,-0.010550354,-3.4761968,0.9166074,-1.3510519,-5.474262
5044,0.7450807,-0.010292169,-3.5074463,0.9183039,-1.3515047,-5.516383
5075,0.7485218,-0.009549789,-3.5397162,0.9423664,-1.3544025,-5.4769764
5129,0.75335,-0.010092106,-3.5749512,0.9471614,-1.3539703,-5.429041
5143,0.7566515,-0.0073308498,-3.6042523,0.96053874,-1.3545476,-5.485726
5180,0.76041585,-0.0033091232,-3.6315887,0.9755471,-1.3512766,-5.6051908
5210,0.76495,5.436782E-4,-3.6595573,0.98866117,-1.3515393,-5.6583786
5252,0.7717857,0.0016814116,-3.6894693,0.9945126,-1.341752,-5.60987
5275,0.7790831,0.0023566335,-3.7178624,0.99293065,-1.3420874,-5.604486
5312,0.78608024,0.0013272408,-3.744326,0.9832999,-1.3510607,-5.638978
5343,0.79267836,3.6504492E-4,-3.7713232,0.973339,-1.3509482,-5.660955
5379,0.7986528,-0.0017490946,-3.7990487,0.97275925,-1.3517443,-5.6828413
5417,0.8046145,-0.0036596656,-3.8301322,0.975916,-1.3523129,-5.71492
5444,0.8118327,-0.0071505923,-3.8599534,0.96786624,-1.3529892,-5.723318
5477,0.8189733,-0.010626206,-3.889862,0.9654246,-1.3516484,-5.737516
5521,0.8261588,-0.014159365,-3.9241626,0.9548745,-1.3501838,-5.774685
5555,0.8324984,-0.01624242,-3.9543064,0.95090866,-1.348207,-5.8469176
5579,0.8393264,-0.017473457,-3.9847643,0.949441,-1.3514782,-5.9210653
5613,0.8489613,-0.018105827,-4.018235,0.94081604,-1.351516,-5.980056
5644,0.85699135,-0.017484602,-4.049438,0.9191636,-1.3490424,-6.0346994
5676,0.8641278,-0.015589591,-4.0814414,0.9154235,-1.3484747,-6.080456
5728,0.8718584,-0.012657935,-4.115628,0.9187293,-1.3535409,-6.068653
5744,0.8771921,-0.008184509,-4.148117,0.9101604,-1.3526797,-6.0627546
5776,0.8808793,-0.0015525669,-4.177884,0.9006263,-1.3523531,-6.1655855
5811,0.8834688,0.0036074836,-4.205412,0.88760394,-1.3499954,-6.273919
5843,0.886398,0.008380437,-4.235885,0.8830096,-1.3494675,-6.3056545
5876,0.8886985,0.012111846,-4.2660236,0.8662381,-1.3500772,-6.320533
5920,0.8911103,0.013182394,-4.2957873,0.8529745,-1.346166,-6.322479
5951,0.8925015,0.015262859,-4.3236427,0.82778704,-1.3485543,-6.3492975
5977,0.8928007,0.016606215,-4.3502936,0.80730504,-1.3472774,-6.389185
6008,0.8911086,0.015632305,-4.377938,0.79850847,-1.338012,-6.440731
6042,0.8909645,0.014232205,-4.4055305,0.78607893,-1.3359514,-6.520711
6076,0.891084,0.011771698,-4.4342375,0.78154355,-1.335548,-6.5463223
6118,0.8940807,0.009520028,-4.4681344,0.7789771,-1.333051,-6.5779753
6143,0.89408696,0.006604595,-4.498031,0.77968264,-1.33126,-6.6115956
6179,0.8940721,0.0042044483,-4.528033,0.7832542,-1.3299232,-6.654172
6220,0.89479154,0.004299976,-4.557248,0.7799601,-1.33597,-6.7388124
6245,0.89442104,0.0033144448,-4.5881443,0.7786175,-1.3492178,-6.7965355
6278,0.89334667,0.003737839,-4.6192284,0.80127007,-1.3503215,-6.883377
6311,0.89146,0.005800985,-4.652403,0.8256899,-1.3533077,-6.8968687
6344,0.8888013,0.006964052,-4.6858497,0.8518962,-1.3468764,-6.8176603
6376,0.8860313,0.009359146,-4.71685,0.8650817,-1.3446395,-6.7988043
6415,0.8834392,0.012735851,-4.7448177,0.850183,-1.3544215,-6.8847523
6444,0.881803,0.015768882,-4.7730603,0.8725163,-1.3533857,-7.0239687
6475,0.88218266,0.017158788,-4.8027644,0.8749117,-1.3545195,-6.9620695
6514,0.8823913,0.017540405,-4.8316984,0.87865853,-1.3257033,-6.9264374
6543,0.8834387,0.017831892,-4.8588676,0.82917607,-1.3417956,-6.9279346
6585,0.8843225,0.01694535,-4.886202,0.806312,-1.350215,-6.969474
6613,0.88478655,0.016833683,-4.9122896,0.807022,-1.3523997,-6.9881935
6641,0.88514817,0.013754543,-4.940851,0.80287313,-1.3549249,-7.0199738
6677,0.8865055,0.009765239,-4.970483,0.8141788,-1.356656,-6.9934874
6720,0.8891592,0.0054314267,-4.9938526,0.8058708,-1.3561113,-6.9871073
6746,0.89112055,0.0012657605,-5.023766,0.78879666,-1.3579068,-7.0322647
6774,0.89325553,-0.0022344943,-5.054136,0.7998867,-1.3477391,-7.094045
6812,0.895286,-0.0043168925,-5.0844765,0.7843271,-1.3240161,-7.1443806
6842,0.899254,-0.0053546075,-5.1156545,0.7835747,-1.3228136,-7.202222
6876,0.90408736,-0.004830554,-5.146475,0.7894411,-1.3118583,-7.2524333
6910,0.9086783,-0.003519779,-5.1777835,0.7745807,-1.3105254,-7.329673
6946,0.91267985,-4.189778E-4,-5.2096543,0.7630007,-1.3149116,-7.417018
6974,0.9160267,0.0033139195,-5.2433925,0.769878,-1.3159872,-7.402213
7008,0.91818005,0.008193713,-5.276038,0.77295905,-1.3157475,-7.4159274
7043,0.9185668,0.014226742,-5.3075585,0.7555154,-1.3269566,-7.561452
7082,0.920273,0.018948091,-5.3383555,0.7511985,-1.3187509,-7.6530924
7114,0.92150813,0.021196492,-5.3693457,0.75580454,-1.3200971,-7.642061
7142,0.9227055,0.022352016,-5.401507,0.7615652,-1.3266135,-7.6014743
7176,0.9235482,0.02306991,-5.4318104,0.7609164,-1.3243252,-7.6057043
7218,0.9238344,0.023293534,-5.4559784,0.7528394,-1.3311262,-7.6531916
7239,0.9237549,0.022086056,-5.4851656,0.7447159,-1.3282048,-7.688734
7280,0.92359626,0.01973964,-5.515079,0.7509811,-1.3266838,-7.721604
7310,0.9228276,0.015422227,-5.543196,0.75718343,-1.3263475,-7.737358
7347,0.9224888,0.01226815,-5.5744023,0.7594749,-1.3279177,-7.7624636
7377,0.92165786,0.009852488,-5.6058803,0.77047884,-1.3316839,-7.81602
7410,0.919813,0.0072398055,-5.6359997,0.7743482,-1.3312184,-7.8640184
7445,0.91845125,0.0061818473,-5.669011,0.7852982,-1.336076,-7.9244294
7475,0.91692084,0.006049959,-5.702223,0.7751192,-1.336897,-8.006382
7509,0.91603637,0.005557336,-5.734106,0.7489418,-1.3363707,-8.056751
7547,0.91360843,0.0068629775,-5.768569,0.75367546,-1.3355033,-8.064896
7577,0.91067946,0.008179294,-5.804473,0.79812336,-1.3337413,-7.997659
7612,0.9071524,0.010403359,-5.838797,0.833355,-1.334865,-7.9427958
7644,0.90442574,0.014154816,-5.870322,0.85466456,-1.3297141,-8.063452
7675,0.9030002,0.017560154,-5.9009533,0.8487805,-1.3349746,-8.163838
7714,0.9055235,0.019289197,-5.936567,0.8459987,-1.3403673,-8.164823
7746,0.9069389,0.020007843,-5.9677815,0.85755306,-1.3343592,-8.143851
7777,0.9087221,0.020376183,-5.998041,0.8542821,-1.3364537,-8.159594
7814,0.90993077,0.020331912,-6.028347,0.8354267,-1.3504316,-8.220594
7843,0.91134566,0.01924071,-6.0582385,0.82319784,-1.3606303,-8.326709
7877,0.9131289,0.017062755,-6.089096,0.81974494,-1.353616,-8.3595915
7912,0.9149224,0.015739616,-6.118606,0.8137544,-1.3528808,-8.372903
7944,0.91813314,0.011635777,-6.152023,0.8086271,-1.351564,-8.384015
7976,0.92123723,0.007348055,-6.1858563,0.79956985,-1.352195,-8.414943
8013,0.92468333,0.0040864106,-6.2198772,0.7990531,-1.3512595,-8.46945
8041,0.92820966,0.001198817,-6.2539144,0.78569174,-1.3514364,-8.525053
8079,0.93243855,-0.0012844186,-6.288351,0.77368796,-1.3521893,-8.580698
8113,0.9368516,-0.0034940522,-6.3222814,0.7373491,-1.3510641,-8.657557
8144,0.93948305,-0.004020756,-6.3571906,0.7332816,-1.3496821,-8.697678
8177,0.94106203,-0.0037651788,-6.393674,0.7319172,-1.350577,-8.642534
8210,0.94155765,-0.0020092763,-6.429402,0.7319362,-1.3516597,-8.582706
8251,0.9420588,0.0016600043,-6.4619145,0.71631193,-1.3494611,-8.6740265
8275,0.9430977,0.0056666452,-6.4939923,0.7094144,-1.3489571,-8.781136
8312,0.9423816,0.009505635,-6.5266137,0.708254,-1.3503425,-8.776033
8345,0.9425528,0.010645498,-6.560594,0.7052188,-1.3507872,-8.723535
8377,0.94207734,0.012132924,-6.5922737,0.7034746,-1.3510622,-8.735761
8408,0.9425692,0.013610806,-6.625319,0.69092774,-1.3514699,-8.812679
8452,0.94131947,0.01367259,-6.655228,0.6797286,-1.3483951,-8.891617
8475,0.94014585,0.011860862,-6.6865134,0.684664,-1.3471919,-8.946749
8507,0.93985957,0.008198688,-6.7207894,0.6911937,-1.3471712,-8.965191
8552,0.9386993,0.0043318793,-6.7541113,0.6980318,-1.3481125,-8.98752
8574,0.9372038,7.0638955E-4,-6.7876573,0.7012913,-1.3486366,-9.02518
8609,0.93692505,-0.0025743973,-6.8224297,0.69277245,-1.3474172,-9.091171
8641,0.9349972,-0.0048102066,-6.856376,0.6970657,-1.3492163,-9.1697
8676,0.93319315,-0.0065560937,-6.891028,0.69255626,-1.3492528,-9.224165
8714,0.93200403,-0.007814797,-6.9280863,0.6857241,-1.3485634,-9.253553
8745,0.9287986,-0.008542804,-6.965174,0.6992167,-1.3492293,-9.210249
8775,0.9244955,-0.008472174,-7.002304,0.73294705,-1.3515522,-9.096926
8817,0.92081183,-0.004379509,-7.0339746,0.73880464,-1.3516088,-9.135187
8847,0.9186588,3.7601218E-4,-7.0642853,0.7359386,-1.357202,-9.302116
8877,0.91823435,0.003545802,-7.0957828,0.74797773,-1.3612409,-9.351679
8911,0.9173688,0.006372096,-7.1203914,0.74792725,-1.3692148,-9.3473215
8943,0.91869783,0.0074092913,-7.1512647,0.7496733,-1.3687475,-9.343139
8982,0.91968536,0.0076888297,-7.1811976,0.74777937,-1.3700653,-9.388504
9011,0.9204166,0.007123729,-7.20967,0.7470053,-1.3705382,-9.417456
9047,0.92059076,0.004966853,-7.2403393,0.7595266,-1.3761216,-9.483482
9077,0.921604,0.0019297265,-7.2718754,0.7699307,-1.3809578,-9.579281
9110,0.92438084,-0.0016447045,-7.2953024,0.76623803,-1.3801955,-9.572389
9141,0.9266803,-0.006101342,-7.327988,0.7703672,-1.3794882,-9.6205225
9176,0.9289198,-0.010371642,-7.3607206,0.75918657,-1.379762,-9.646175
9210,0.931157,-0.01396564,-7.3872786,0.7496005,-1.3752354,-9.682363
9245,0.9347576,-0.016902722,-7.4208307,0.75484926,-1.3734907,-9.707539
9275,0.939349,-0.019123152,-7.454862,0.7480698,-1.3689154,-9.734251
9309,0.9435209,-0.021397544,-7.4875937,0.7329171,-1.3611046,-9.792968
9341,0.94678086,-0.021378135,-7.523379,0.73163426,-1.3589245,-9.815795
9380,0.9486613,-0.020276662,-7.561222,0.76353174,-1.3669089,-9.732521
9409,0.94883895,-0.01657399,-7.595989,0.77370644,-1.355142,-9.721698
9447,0.9499442,-0.010897065,-7.629185,0.75877655,-1.3537267,-9.82542
9474,0.9504577,-0.005274972,-7.6613436,0.7522756,-1.3455213,-9.95667
9511,0.9511811,-0.0010084957,-7.694423,0.75728303,-1.3357488,-9.985977
9541,0.95108885,0.0011407062,-7.7271347,0.74791074,-1.3357794,-9.983074
9576,0.9508068,0.0025146678,-7.7585373,0.7401515,-1.3336511,-10.007986
9613,0.9507266,0.0026649237,-7.786664,0.73305184,-1.3306476,-10.061937
9641,0.9499937,0.0016467702,-7.817093,0.72193205,-1.3245043,-10.101353
9679,0.94892323,-6.3536316E-4,-7.8479557,0.73118687,-1.3231341,-10.15121
9709,0.9492201,-0.0023736022,-7.8791943,0.72794855,-1.3300192,-10.187746
9745,0.9475165,-0.0064018425,-7.911728,0.7381578,-1.3322217,-10.1877365
9776,0.9453587,-0.010177042,-7.9442444,0.75808287,-1.3303638,-10.194807
9812,0.94450366,-0.014153177,-7.9763803,0.7578877,-1.3362418,-10.274196
9843,0.94252974,-0.017298575,-8.00979,0.7649237,-1.3442938,-10.377429
9875,0.9401122,-0.01991782,-8.04396,0.78188926,-1.341924,-10.417873
9908,0.93746185,-0.021459553,-8.077271,0.80060875,-1.339289,-10.457611
9941,0.9345956,-0.02163528,-8.112412,0.81379116,-1.3370624,-10.45642
9976,0.9314949,-0.020877665,-8.1476145,0.8746722,-1.3327575,-10.355242
10011,0.9285733,-0.016724437,-8.180721,0.8927205,-1.338259,-10.340223
10048,0.9262622,-0.012386005,-8.210746,0.8740577,-1.3338529,-10.483694
10074,0.9244229,-0.009374941,-8.240999,0.9034075,-1.332204,-10.533512
10109,0.9229633,-0.0073488224,-8.267407,0.9117656,-1.3384502,-10.486546
10142,0.9221201,-0.007611286,-8.298666,0.91270876,-1.3350499,-10.46131
10178,0.9211379,-0.0077297464,-8.328448,0.906258,-1.336431,-10.496352
10218,0.92007893,-0.0070078503,-8.352837,0.89897424,-1.3397744,-10.525165
10252,0.9189673,-0.009747971,-8.384196,0.8785925,-1.3411576,-10.518302
10280,0.9175986,-0.013411036,-8.415738,0.8557151,-1.341416,-10.525153
10316,0.91575456,-0.019861395,-8.447106,0.8492793,-1.3403009,-10.531864
10344,0.91362333,-0.02507353,-8.479388,0.83106816,-1.3402505,-10.534507
10377,0.91149926,-0.029926587,-8.511917,0.83733565,-1.3408968,-10.622051
10415,0.9098623,-0.03625024,-8.54324,0.83020014,-1.338851,-10.711205
10443,0.91011643,-0.04047796,-8.578315,0.82339096,-1.3375477,-10.719812
10475,0.9107618,-0.04404749,-8.614032,0.78797597,-1.3301733,-10.716337
10511,0.9110964,-0.04622822,-8.653677,0.7443781,-1.3264092,-10.75465
10544,0.91007406,-0.047571402,-8.691425,0.7431532,-1.3237704,-10.714226
10580,0.9077914,-0.0477036,-8.729267,0.7549701,-1.3193195,-10.60069
10613,0.90520525,-0.047554113,-8.764613,0.75269765,-1.3165382,-10.628496
10645,0.9038249,-0.04317401,-8.796831,0.7361976,-1.3229804,-10.760916
10676,0.9021187,-0.040341154,-8.830071,0.73225987,-1.324583,-10.821442
10709,0.9004784,-0.03816606,-8.864447,0.7364611,-1.3264083,-10.819445
10749,0.89864594,-0.037476934,-8.896889,0.7401095,-1.3161384,-10.792138
10775,0.8961412,-0.036923263,-8.927733,0.7336022,-1.322999,-10.861074
10813,0.8950908,-0.036454745,-8.954903,0.7310537,-1.3228599,-10.899108
10844,0.89233094,-0.03753129,-8.986117,0.73278815,-1.3211597,-10.926823
10878,0.889777,-0.03926207,-9.017429,0.7287924,-1.3168001,-10.957659
10919,0.8878794,-0.042542525,-9.049112,0.7284117,-1.3179864,-11.015326
10945,0.8844743,-0.0452851,-9.081432,0.73050797,-1.3238157,-11.0771675
10981,0.88067245,-0.047781058,-9.114012,0.7289398,-1.3275928,-11.145378
11009,0.8770783,-0.05125773,-9.149078,0.72493136,-1.3271272,-11.206316
11044,0.8732989,-0.05306583,-9.183217,0.72397906,-1.3341708,-11.2739525
11079,0.8696271,-0.053696323,-9.217514,0.72837955,-1.3425331,-11.387392
11120,0.8662053,-0.05532358,-9.256301,0.7137741,-1.3294224,-11.383575
11147,0.86151516,-0.054775268,-9.29329,0.742941,-1.3569708,-11.382762
11176,0.8570283,-0.05279048,-9.329099,0.77310216,-1.3462062,-11.281069
11210,0.8537299,-0.04934482,-9.361825,0.78632754,-1.3860114,-11.438289
11247,0.8515456,-0.04517065,-9.392718,0.8118717,-1.3496935,-11.543232
